商品编号,商品名称,商品型号,型号数量,商品价格,订单号,用户ID,订单状态,订单时间,订单价格,爬取时间
667735701903888387,百雀羚 水嫩倍现保湿补水润泽修护精华霜50g面霜双瓶装清润细腻,均码,4,99.00,23041973095612,23041973095612,已完成,2023-04-19 10:11:52,238.00,2023-04-29 11:39:11
651973103208087586,百雀羚 水嫩倍现盈透补水保湿沁润精华乳100ml精华乳双支装,均码,5,99.00,23041913674962,23041913674962,已签收,2023-04-19 00:23:08,295.00,2023-04-29 11:39:11
4848765194582581249,【赠品】百雀羚 【会员专享】百雀羚多维赋活双萃精华液(1ml+1ml）,1ml+1ml,5,0.00,23041913674962,23041913674962,已签收,2023-04-19 00:23:08,295.00,2023-04-29 11:39:11
971165606720716803,舒肤佳 【年度爆款】舒肤佳红石榴沐浴露香体女男家庭装大容量540g,540ml,8,40.00,23041710683850,23041710683850,已完成,2023-04-17 15:57:36,244.60,2023-04-29 11:39:11
1249826047487385601,【赠品】舒肤佳 焕肤红石榴香啫喱沐浴露 240ml,240ml,8,0.00,23041710683850,23041710683850,已完成,2023-04-17 15:57:36,244.60,2023-04-29 11:39:11
312513684565417987,珀莱雅 【改善干燥】小球藻莹润保湿海藻玻尿酸面膜贴33片补水保湿,均码,1,49.00,23041781455708,23041781455708,已完成,2023-04-17 12:58:42,494.00,2023-04-29 11:39:11
2319149529309872140,珀莱雅 【淡纹充盈】红宝石霜2.0保湿日霜紧致抗老抗皱淡化细纹,轻盈霜50g2.0版本,2,289.00,23041781455708,23041781455708,已完成,2023-04-17 12:58:42,494.00,2023-04-29 11:39:11
2320275429216714756,【赠品】珀莱雅 红宝石轻盈霜15g*3（2.0）+双抗面膜1片,红宝石轻盈霜15g*3（2.0）+双抗面膜1片,2,0.00,23041781455708,23041781455708,已完成,2023-04-17 12:58:42,494.00,2023-04-29 11:39:11
1450517733127622660,【赠品】珀莱雅 弹润透亮面贴膜提亮淡纹面膜单片装,面膜1片,2,0.00,23041781455708,23041781455708,已完成,2023-04-17 12:58:42,494.00,2023-04-29 11:39:11
2193048629722169345,汤臣倍健 维生素C咀嚼片120片*2瓶成人男女补充VC新旧包装随机发货,120片*2瓶,4,122.00,23041610960642,23041610960642,已签收,2023-04-16 23:31:55,407.00,2023-04-29 11:39:11
1234063551434051585,【赠品】汤臣倍健 【赠品】维生素C片(橙子味)120片,120片,8,0.00,23041610960642,23041610960642,已签收,2023-04-16 23:31:55,407.00,2023-04-29 11:39:11
1815590736138334226,珀莱雅 【氧糖双抗】珀莱雅氧糖双抗精华淡黄提亮面部精华液2.0,双抗精华30ml  （2.0）,2,229.00,23041694294705,23041694294705,已完成,2023-04-16 21:43:58,716.00,2023-04-29 11:39:11
2828619204582268935,珀莱雅 【氧糖双抗】珀莱雅氧糖双抗精华淡黄提亮面部精华液2.0,双抗精华30ml+双抗精华7.5ml（2.0）,2,229.00,23041694294705,23041694294705,已完成,2023-04-16 21:43:58,716.00,2023-04-29 11:39:11
1898062831801372720,【赠品】珀莱雅 双抗精华7.5ml*3,精华7.5ml*3,2,0.00,23041694294705,23041694294705,已完成,2023-04-16 21:43:58,716.00,2023-04-29 11:39:11
2120991005842915333,【赠品】珀莱雅 弹润透亮水乳霜旅行3件套,弹润透亮水乳霜旅行3件套,2,0.00,23041694294705,23041694294705,已完成,2023-04-16 21:43:58,716.00,2023-04-29 11:39:11
2768383539317800968,【赠品】珀莱雅 双抗精华7.5ml,双抗精华7.5ml,10,0.00,23041694294705,23041694294705,已完成,2023-04-16 21:43:58,716.00,2023-04-29 11:39:11
1450517733127622660,【赠品】珀莱雅 弹润透亮面贴膜提亮淡纹面膜单片装,面膜1片,4,0.00,23041694294705,23041694294705,已完成,2023-04-16 21:43:58,716.00,2023-04-29 11:39:11
1386059933651701771,【赠品】珀莱雅 红宝石轻盈面霜1.5g*2,红宝石面霜1.5g*2,2,0.00,23041694294705,23041694294705,已完成,2023-04-16 21:43:58,716.00,2023-04-29 11:39:11
1444043834177699841,欧莱雅 护发精油230ml套装小红瓶改善毛躁修复干枯烫染受损,精油100ml+精油 100ml+精油30ml+赠品：润发乳100ml+洗发露100ml,8,129.00,23041549730523,23041549730523,已完成,2023-04-15 17:16:42,958.00,2023-04-29 11:39:11
446214466214993921,【赠品】欧莱雅 奇焕润发精油(针对受损发质)30ml （赠品）,30ml,8,0.00,23041549730523,23041549730523,已完成,2023-04-15 17:16:42,958.00,2023-04-29 11:39:11
3338370265688023047,韩束 【放肆熬夜干皮救星】韩束旗下束而5D玻尿酸补水面膜40片囤货,玻尿酸补水面膜25ml*40,2,49.00,23041410827149,23041410827149,已完成,2023-04-14 10:53:28,90.00,2023-04-29 11:39:11
3338370265688023047,韩束 【放肆熬夜干皮救星】韩束旗下束而5D玻尿酸补水面膜40片囤货,玻尿酸补水面膜25ml*40,2,49.00,23041417675679,23041417675679,已完成,2023-04-14 10:30:29,89.54,2023-04-29 11:39:11
2629053458475802660,薇诺娜 【改善泛红】舒敏修红水霜套装修护屏障保湿补水护肤品套装,水120ml+霜50g+水30ml+霜15g,3,236.00,23041322205943,23041322205943,已完成,2023-04-13 20:38:56,517.00,2023-04-29 11:39:11
2315490274298814465,多芬 身体滋润磨砂膏 樱花甜香298g,樱花甜香298g,15,51.00,23041395800232,23041395800232,已完成,2023-04-13 12:29:53,300.56,2023-04-29 11:39:11
2773731663340363776,滋源 甜美邂逅柔顺/森林曦风净屑香氛洗头水535ml无硅油持久留香,洗535ml（买即得：发膜70ml*2+洗护6ml*10）,1,56.00,23041326814873,23041326814873,退款完成,2023-04-13 12:29:53,42.44,2023-04-29 11:39:11
3690214182619332609,【赠品】滋源 【赠品】生姜护发素中干性60ml,护发素60ml,1,0.00,23041326814873,23041326814873,退款完成,2023-04-13 12:29:53,42.44,2023-04-29 11:39:11
4770233454166188033,多芬 【年度爆款】多芬益生元滋养美肤超值沐浴露沐浴乳家庭套装,樱花730g+清透730g+替换装400g,3,61.00,23041281431282,23041281431282,已完成,2023-04-12 21:19:37,83.73,2023-04-29 11:39:11
4770233454166188033,多芬 【年度爆款】多芬益生元滋养美肤超值沐浴露沐浴乳家庭套装,樱花730g+清透730g+替换装400g,3,61.00,23041225300454,23041225300454,已完成,2023-04-12 21:19:37,83.73,2023-04-29 11:39:11
4770233454166188033,多芬 【年度爆款】多芬益生元滋养美肤超值沐浴露沐浴乳家庭套装,樱花730g+清透730g+替换装400g,3,61.00,23041223094327,23041223094327,已完成,2023-04-12 21:19:37,83.73,2023-04-29 11:39:11
4770233454166188033,多芬 【年度爆款】多芬益生元滋养美肤超值沐浴露沐浴乳家庭套装,樱花730g+清透730g+替换装400g,1,61.00,23041204342447,23041204342447,已完成,2023-04-12 21:19:37,27.91,2023-04-29 11:39:11
809036172374777857,滋源 【老爸抽检】控油蓬松清爽洗发水1.97L洗头护发素套装无硅油,洗（535ml*2+235ml*3）+发膜200ml,8,79.00,23041097358689,23041097358689,已完成,2023-04-10 19:40:30,479.75,2023-04-29 11:39:11
2106072708260110337,【赠品】滋源 三重焕润精油发膜柔顺改善毛躁女柔顺补水防干枯护发素,70ml,8,0.00,23041097358689,23041097358689,已完成,2023-04-10 19:40:30,479.75,2023-04-29 11:39:11
1034496792407855106,雅漾 【超级爆款300ml】雅漾补水喷雾保湿敏肌舒缓护肤爽肤水,300ml,8,61.00,23040994621918,23040994621918,已完成,2023-04-09 14:34:23,311.40,2023-04-29 11:39:11
971165606720716803,舒肤佳 【年度爆款】舒肤佳红石榴沐浴露香体女男家庭装大容量540g,540ml,8,40.00,23040561438384,23040561438384,已完成,2023-04-05 11:26:55,263.60,2023-04-29 11:39:11
1249826047487385601,【赠品】舒肤佳 焕肤红石榴香啫喱沐浴露 240ml,240ml,8,0.00,23040561438384,23040561438384,已完成,2023-04-05 11:26:55,263.60,2023-04-29 11:39:11
809036172374777857,滋源 【老爸抽检】控油蓬松清爽洗发水1.97L洗头护发素套装无硅油,洗（535ml*2+235ml*3）+发膜200ml,3,69.00,23040344839528,23040344839528,已完成,2023-04-03 13:02:32,178.00,2023-04-29 11:39:11
600181583604342785,雅漾 【直播间领大额券】雅漾补水舒缓保湿喷雾爽肤水1500ml,喷雾300ml*5支,8,273.00,23032572554863,23032572554863,已完成,2023-03-25 16:04:53,1696.00,2023-04-29 11:39:11
871242168761987073,卡姿兰 【超级爆品】蜗牛气垫调控霜3D波纹CC双芯BB霜遮瑕持妆,13.5g+同款替换芯*1+卸妆湿巾*10,1,89.00,23032571825763,23032571825763,已完成,2023-03-25 14:49:35,129.90,2023-04-29 11:39:11
871242168761991169,卡姿兰 【超级爆品】蜗牛气垫调控霜3D波纹CC双芯BB霜遮瑕持妆,13.5g+同款替换芯*1+卸妆湿巾*10,1,89.00,23032571825763,23032571825763,已完成,2023-03-25 14:49:35,129.90,2023-04-29 11:39:11
1396193038186573824,【赠品】卡姿兰 柔焦持妆散粉黑磁散粉小样体验装1g,1g,2,0.00,23032571825763,23032571825763,已完成,2023-03-25 14:49:35,129.90,2023-04-29 11:39:11
2974704789746995202,御泥坊 御时光城市倍护防晒精华乳隔离紫外线50倍防晒50ml*2瓶,50ml*2,1,128.00,23032548607386,23032548607386,退款完成,2023-03-25 14:49:35,104.10,2023-04-29 11:39:11
600181583604342785,雅漾 【直播间领大额券】雅漾补水舒缓保湿喷雾爽肤水1500ml,喷雾300ml*5支,2,273.00,23032576348763,23032576348763,已完成,2023-03-25 13:48:15,424.00,2023-04-29 11:39:11
1611521058470780929,清扬 控油去屑洗发露洗发水720g,720g,7,45.00,23032588640913,23032588640913,已完成,2023-03-25 11:34:39,188.70,2023-04-29 11:39:11
2193048629722169345,汤臣倍健 维生素C咀嚼片120片*2瓶成人男女补充VC新旧包装随机发货,120片*2瓶,1,121.00,23032414823784,23032414823784,已完成,2023-03-24 16:20:29,65.00,2023-04-29 11:39:11
2413725010388017153,【赠品】汤臣倍健 【赠品】维生素C30片,维生素C30片,1,0.00,23032414823784,23032414823784,已完成,2023-03-24 16:20:29,65.00,2023-04-29 11:39:11
600181583604342785,雅漾 【直播间领大额券】雅漾补水舒缓保湿喷雾爽肤水1500ml,喷雾300ml*5支,2,345.00,23031878149352,23031878149352,已完成,2023-03-18 22:06:12,389.00,2023-04-29 11:39:11
1444043834177699841,欧莱雅 护发精油230ml套装小红瓶改善毛躁修复干枯烫染受损,精油100ml+精油 100ml+精油30ml+赠品：润发乳100ml+洗发露100ml,9,132.00,23031837364310,23031837364310,已完成,2023-03-18 13:02:13,1046.00,2023-04-29 11:39:11
2538418456170418177,欧莱雅 精油润养2洗1护1.9L+护发精油30ml套装滋养柔顺防毛躁,洗护500ML*3+赠品100ML*4+精油30ML,10,99.00,23031813460203,23031813460203,已完成,2023-03-18 11:45:10,780.00,2023-04-29 11:39:11
1259677319195328513,清扬 弱酸性去屑洗发露(720X2+100X2)g 洗发水,720g*2+100g*2,3,94.00,23031694354049,23031694354049,已完成,2023-03-16 18:15:27,201.00,2023-04-29 11:39:11
1259677319195328513,清扬 弱酸性去屑洗发露(720X2+100X2)g 洗发水,720g*2+100g*2,3,94.00,23031694354149,23031694354149,已完成,2023-03-16 18:15:27,201.00,2023-04-29 11:39:11
1259677319195328513,清扬 弱酸性去屑洗发露(720X2+100X2)g 洗发水,720g*2+100g*2,3,94.00,23031629419759,23031629419759,已完成,2023-03-16 18:15:27,201.00,2023-04-29 11:39:11
1259677319195328513,清扬 弱酸性去屑洗发露(720X2+100X2)g 洗发水,720g*2+100g*2,3,94.00,23031673766019,23031673766019,已完成,2023-03-16 18:15:27,201.00,2023-04-29 11:39:11
1259677319195328513,清扬 弱酸性去屑洗发露(720X2+100X2)g 洗发水,720g*2+100g*2,3,94.00,23031629639870,23031629639870,已完成,2023-03-16 18:15:27,201.00,2023-04-29 11:39:11
3108405231663079425,【赠品】旁氏 特润蓄水系列补水保湿桃粉面膜 240X25ML,一片,20,0.00,23031593694625,23031593694625,已完成,2023-03-15 21:17:41,0.00,2023-04-29 11:39:11
230042118369972225,【赠品】旁氏 清透平衡控痘精华液5ml祛痘印抑痘强韧屏障,5ml,20,0.00,23031593694625,23031593694625,已完成,2023-03-15 21:17:41,0.00,2023-04-29 11:39:11
2532226005288337413,旁氏 洗面奶套装150g*2+15g*2 （米粹为氨基酸洁面）,150g*2+15g*2,10,45.00,23031507309462,23031507309462,已完成,2023-03-15 21:17:41,196.00,2023-04-29 11:39:11
1741844284825608192,力士 【年度爆款】力士晚安香氛沐浴露家庭套装2.4kg 微醺红酒,1000g*2+400g,2,59.00,23031507798209,23031507798209,已完成,2023-03-15 18:10:53,73.14,2023-04-29 11:39:11
1741844284825608192,力士 【年度爆款】力士晚安香氛沐浴露家庭套装2.4kg 微醺红酒,1000g*2+400g,2,59.00,23031505405836,23031505405836,已完成,2023-03-15 18:10:53,73.14,2023-04-29 11:39:11
1741844284825608192,力士 【年度爆款】力士晚安香氛沐浴露家庭套装2.4kg 微醺红酒,1000g*2+400g,2,59.00,23031546537912,23031546537912,已完成,2023-03-15 18:10:53,73.14,2023-04-29 11:39:11
1741844284825608192,力士 【年度爆款】力士晚安香氛沐浴露家庭套装2.4kg 微醺红酒,1000g*2+400g,1,59.00,23031546537812,23031546537812,已完成,2023-03-15 18:10:53,36.58,2023-04-29 11:39:11
2179819252329734146,多芬 【年度爆款】多芬益生元滋养美肤超值沐浴露沐浴乳家庭套装,深层730g+桃悦730g+400g补充装,8,54.00,23031516519953,23031516519953,已完成,2023-03-15 17:15:58,224.00,2023-04-29 11:39:11
102533289327017991,清扬 去屑洗发露洗发水500g（新老包装随机）,500g,9,36.00,23031587201135,23031587201135,已完成,2023-03-15 13:20:06,195.70,2023-04-29 11:39:11
16120798376759298,力士 【年度爆款】力士玻尿酸洗发水套装洗护套装1900g滋养补水,洗发水750g*2+力士100ml*4,10,80.00,23031529881612,23031529881612,已完成,2023-03-15 12:23:04,630.00,2023-04-29 11:39:11
3109249836052914201,珀莱雅 多酸面膜80ml,多酸面膜80ml,1,0.01,23031519802809,23031519802809,已完成,2023-03-15 11:58:08,6.01,2023-04-29 11:39:11
391326989113970704,雅漾 【直播间领大额券】雅漾补水喷雾舒缓高保湿爽肤水礼盒900ml,喷雾300ml*3支,2,168.00,23031337226889,23031337226889,已完成,2023-03-13 16:24:52,251.00,2023-04-29 11:39:11
2324215833288355847,娜丽丝 【3支装】防晒喷雾防晒霜乳隔离紫外线清爽水润spf50防汗水,140ml(90g)*3支,2,182.00,23031021295014,23031021295014,订单已取消,2023-03-10 19:32:50,186.00,2023-04-29 11:39:11
4136633448560492563,完美日记 【超值三件套】睫毛定型打底膏纤长持久睫毛膏防水不晕染三件套,4.5g*2+2.5g,1,74.00,23030927056057,23030927056057,已完成,2023-03-09 09:57:17,111.00,2023-04-29 11:39:11
1972090909953413121,完美日记 【超值2支】纤细持久眼线液笔顺滑速干不易脱色晕染极细新手可入,0.5ml*2,1,59.00,23030927056057,23030927056057,已完成,2023-03-09 09:57:17,111.00,2023-04-29 11:39:11
4136633448560492563,完美日记 【超值三件套】睫毛定型打底膏纤长持久睫毛膏防水不晕染三件套,4.5g*2+2.5g,1,74.00,23030942508088,23030942508088,已完成,2023-03-09 09:30:01,106.00,2023-04-29 11:39:11
1972090909953413121,完美日记 【超值2支】纤细持久眼线液笔顺滑速干不易脱色晕染极细新手可入,0.5ml*2,1,59.00,23030942508088,23030942508088,已完成,2023-03-09 09:30:01,106.00,2023-04-29 11:39:11
12180659094462466,娜丽丝 【买一享二】防晒喷雾二合一隔离紫外线清爽防晒霜50倍防晒防水,140ml(90g)/支+气垫梳,10,77.00,23030816280554,23030816280554,已完成,2023-03-08 02:00:18,340.00,2023-04-29 11:39:11
1808835336697278484,珀莱雅 【早C晚A】抗老CP早C晚A双抗红宝石精华液淡纹紧实抗糖抗氧,早C晚A精华套装（双抗精华30ml+红宝石精华30ml)（均2.0版）,3,508.00,23030765770232,23030765770232,订单已取消,2023-03-07 15:32:19,1294.00,2023-04-29 11:39:11
1468250613150752819,【赠品】珀莱雅 双抗精华7.5ml+红宝石精华7.5ml,珀莱雅双抗精华7.5ml+红宝石精华7.5ml,3,0.00,23030765770232,23030765770232,订单已取消,2023-03-07 15:32:19,1294.00,2023-04-29 11:39:11
3911453418111983617,【赠品】珀莱雅 （双抗精华+红宝石精华7.5ml*4）+面膜2片+双抗旅行套,双抗精华7.5ml*4+红宝石精华7.5ml*4+双抗面膜2片+双抗旅行套,3,0.00,23030765770232,23030765770232,订单已取消,2023-03-07 15:32:19,1294.00,2023-04-29 11:39:11
1450517733127622660,【赠品】珀莱雅 弹润透亮面贴膜提亮淡纹面膜单片装,面膜1片,3,0.00,23030765770232,23030765770232,订单已取消,2023-03-07 15:32:19,1294.00,2023-04-29 11:39:11
1808835336697278484,珀莱雅 【早C晚A】抗老CP早C晚A双抗红宝石精华液淡纹紧实抗糖抗氧,早C晚A精华套装（双抗精华30ml+红宝石精华30ml)（均2.0版）,3,508.00,23030752446862,23030752446862,已完成,2023-03-07 11:05:05,1294.00,2023-04-29 11:39:11
1468250613150752819,【赠品】珀莱雅 双抗精华7.5ml+红宝石精华7.5ml,珀莱雅双抗精华7.5ml+红宝石精华7.5ml,3,0.00,23030752446862,23030752446862,已完成,2023-03-07 11:05:05,1294.00,2023-04-29 11:39:11
3911453418111983617,【赠品】珀莱雅 （双抗精华+红宝石精华7.5ml*4）+面膜2片+双抗旅行套,双抗精华7.5ml*4+红宝石精华7.5ml*4+双抗面膜2片+双抗旅行套,3,0.00,23030752446862,23030752446862,已完成,2023-03-07 11:05:05,1294.00,2023-04-29 11:39:11
1450517733127622660,【赠品】珀莱雅 弹润透亮面贴膜提亮淡纹面膜单片装,面膜1片,3,0.00,23030752446862,23030752446862,已完成,2023-03-07 11:05:05,1294.00,2023-04-29 11:39:11
1745785001389289473,【赠品】珀莱雅 肌源力精华1.5ml*2,珀莱雅肌源修护优效精华液1.5ml*2,3,0.00,23030752446862,23030752446862,已完成,2023-03-07 11:05:05,1294.00,2023-04-29 11:39:11
391326989113970704,雅漾 【直播间领大额券】雅漾补水喷雾舒缓高保湿爽肤水礼盒900ml,喷雾300ml*3支,2,165.00,23030696838316,23030696838316,已完成,2023-03-06 01:35:51,258.00,2023-04-29 11:39:11
2308171935194877961,玉兰油 【领15直播红包】第2代淡斑小白瓶精华40ml淡斑痘印套装,精华40ml_精华14ml+水50mlx2+面膜x2p,2,359.00,23030165874128,23030165874128,已完成,2023-03-01 20:21:19,555.00,2023-04-29 11:39:11
1964490998177406985,【赠品】玉兰油 Olay新生塑颜金纯水乳礼袋,50ml+35ml,2,0.00,23030165874128,23030165874128,已完成,2023-03-01 20:21:19,555.00,2023-04-29 11:39:11
2739110119869575171,【赠品】玉兰油 OLAY水感透白光曜钻纹弹力面膜2片,2P,2,0.00,23030165874128,23030165874128,已完成,2023-03-01 20:21:19,555.00,2023-04-29 11:39:11
1820094335765704718,珀莱雅 【修护维稳】源力精华液30ml强韧修护维稳舒缓肌肤,源力精华30ml,2,239.00,23030132208928,23030132208928,已完成,2023-03-01 10:48:00,388.00,2023-04-29 11:39:11
1591255099672829974,【赠品】珀莱雅 【薄皮挚爱】全新源力修护精华补水保湿肌底液7.5ml,精华液7.5ml,10,0.00,23030132208928,23030132208928,已完成,2023-03-01 10:48:00,388.00,2023-04-29 11:39:11
1449391833220780034,【赠品】珀莱雅 双抗面膜2片,双抗面膜2片,2,0.00,23030132208928,23030132208928,已完成,2023-03-01 10:48:00,388.00,2023-04-29 11:39:11
584419245023981571,【赠品】珀莱雅 双抗面膜1片-会员赠,双抗面膜1片,2,0.00,23030132208928,23030132208928,已完成,2023-03-01 10:48:00,388.00,2023-04-29 11:39:11
1820094335765704718,珀莱雅 【修护维稳】源力精华液30ml强韧修护维稳舒缓肌肤,源力精华30ml,2,239.00,23022860984744,23022860984744,已完成,2023-02-28 17:38:15,388.00,2023-04-29 11:39:11
1591255099672829974,【赠品】珀莱雅 【薄皮挚爱】全新源力修护精华补水保湿肌底液7.5ml,精华液7.5ml,10,0.00,23022860984744,23022860984744,已完成,2023-02-28 17:38:15,388.00,2023-04-29 11:39:11
1449391833220780034,【赠品】珀莱雅 双抗面膜2片,双抗面膜2片,2,0.00,23022860984744,23022860984744,已完成,2023-02-28 17:38:15,388.00,2023-04-29 11:39:11
584419245023981571,【赠品】珀莱雅 双抗面膜1片-会员赠,双抗面膜1片,2,0.00,23022860984744,23022860984744,已完成,2023-02-28 17:38:15,388.00,2023-04-29 11:39:11
1820094335765704718,珀莱雅 【修护维稳】源力精华液30ml强韧修护维稳舒缓肌肤,源力精华30ml,2,239.00,23022853236324,23022853236324,已完成,2023-02-28 17:34:31,388.00,2023-04-29 11:39:11
1591255099672829974,【赠品】珀莱雅 【薄皮挚爱】全新源力修护精华补水保湿肌底液7.5ml,精华液7.5ml,10,0.00,23022853236324,23022853236324,已完成,2023-02-28 17:34:31,388.00,2023-04-29 11:39:11
1449391833220780034,【赠品】珀莱雅 双抗面膜2片,双抗面膜2片,2,0.00,23022853236324,23022853236324,已完成,2023-02-28 17:34:31,388.00,2023-04-29 11:39:11
584419245023981571,【赠品】珀莱雅 双抗面膜1片-会员赠,双抗面膜1片,2,0.00,23022853236324,23022853236324,已完成,2023-02-28 17:34:31,388.00,2023-04-29 11:39:11
176843521488560154,珀莱雅 【维稳修护】源力面霜补水保湿滋润精华霜保湿乳面霜50g,源力面霜50g,1,0.01,23022734081479,23022734081479,已完成,2023-02-27 17:57:32,6.01,2023-04-29 11:39:11
159955022885920775,珀莱雅 【淡纹抗皱精华】红宝石精华液A醇抗皱面部精华,红宝石精华30ml,1,0.01,23022746954952,23022746954952,已完成,2023-02-27 17:57:10,6.01,2023-04-29 11:39:11
1529330764104912896,薇诺娜 【直播专属】玻尿酸多效修护精华液安瓶14支强韧肌底,均码（F）,2,216.00,23022583932284,23022583932284,已完成,2023-02-25 23:13:34,84.64,2023-04-29 11:39:11
2745302497475686422,薇诺娜 【一抹淡斑 安心美白】光透皙白淡斑精华液14支装焕亮淡斑精华,1.5ml*14,1,154.00,23022583932284,23022583932284,已完成,2023-02-25 23:13:34,84.64,2023-04-29 11:39:11
1616306400595791908,韩束 【口碑补水面膜】韩束玻尿酸水库保湿面膜30片舒缓补水修护屏障,水库面膜25ml*30,2,56.00,23022578129853,23022578129853,已完成,2023-02-25 15:52:02,288.00,2023-04-29 11:39:11
4996820936016392198,韩束 【一片喝到饱】韩束玻尿酸水库保湿面膜60片舒缓补水收缩毛孔,水库60片,2,106.00,23022578129853,23022578129853,已完成,2023-02-25 15:52:02,288.00,2023-04-29 11:39:11
2667615589319593985,【赠品】韩束 【品牌会员专属】玻尿酸水库保湿面膜1片,水库面膜1片,4,0.00,23022578129853,23022578129853,已完成,2023-02-25 15:52:02,288.00,2023-04-29 11:39:11
4356183973240594433,【赠品】韩束 【一片喝到饱】韩束玻尿酸水库保湿面膜1片舒缓补水收缩毛孔,水库面膜1片,8,0.00,23022578129853,23022578129853,已完成,2023-02-25 15:52:02,288.00,2023-04-29 11:39:11
2841566944448770112,薇诺娜 【高保湿精华】玻尿酸多效修护精华液安瓶7支细腻补水舒缓,1.5ml*7,11,29.00,23022570780669,23022570780669,已完成,2023-02-25 12:03:33,204.40,2023-04-29 11:39:11
1529330764104912896,薇诺娜 【直播专属】玻尿酸多效修护精华液安瓶14支强韧肌底,均码（F）,1,216.00,23022570780669,23022570780669,已完成,2023-02-25 12:03:33,204.40,2023-04-29 11:39:11
1820094335765704718,珀莱雅 【修护维稳】源力精华液30ml强韧修护维稳舒缓肌肤,源力精华30ml,2,239.00,23022556962685,23022556962685,已完成,2023-02-25 04:22:21,388.00,2023-04-29 11:39:11
1591255099672829974,【赠品】珀莱雅 【薄皮挚爱】全新源力修护精华补水保湿肌底液7.5ml,精华液7.5ml,10,0.00,23022556962685,23022556962685,已完成,2023-02-25 04:22:21,388.00,2023-04-29 11:39:11
4417545519615979531,【赠品】珀莱雅 308卡片,308卡片,2,0.00,23022556962685,23022556962685,已完成,2023-02-25 04:22:21,388.00,2023-04-29 11:39:11
1450517733127622660,【赠品】珀莱雅 弹润透亮面贴膜提亮淡纹面膜单片装,面膜1片,2,0.00,23022556962685,23022556962685,已完成,2023-02-25 04:22:21,388.00,2023-04-29 11:39:11
2049214965424844807,【赠品】珀莱雅 源力面膜单片,源力面膜单片,4,0.00,23022556962685,23022556962685,已完成,2023-02-25 04:22:21,388.00,2023-04-29 11:39:11
2319149529309872140,珀莱雅 【淡纹充盈】红宝石霜2.0保湿日霜紧致抗老抗皱淡化细纹,轻盈霜50g2.0版本,2,309.00,23022534903339,23022534903339,已完成,2023-02-25 02:19:35,526.00,2023-04-29 11:39:11
1162005900055285770,【赠品】珀莱雅 红宝石轻盈旅行套装6,红宝石轻盈霜15g*3（2.0）+红宝石轻盈霜5g（2.0）+红宝石水20ml+红宝石乳20ml,2,0.00,23022534903339,23022534903339,已完成,2023-02-25 02:19:35,526.00,2023-04-29 11:39:11
4417545519615979531,【赠品】珀莱雅 308卡片,308卡片,2,0.00,23022534903339,23022534903339,已完成,2023-02-25 02:19:35,526.00,2023-04-29 11:39:11
